sampler_label,count,average,min,max,stddev,error%,Throughput,Kb/sec,average_bytes
/,200,3718,1273,10062,1630.748629,0,0.977154136,42.0249088,44039.63
/posts/about,200,818,558,4182,444.7729751,0,0.979810994,9.150353452,9563.03
/users/login,600,894,525,4170,497.9783686,0,2.457344593,7.593690742,3164.366667
/users/dashboard,200,656,518,3469,295.1802666,0,0.967169434,2.418698075,2560.82
/categories/add_category,600,965,538,4718,533.0009145,0,2.867506846,9.64339192,3443.7
/posts/add_new_post,600,2025,138,9632,1255.253775,0.001666667,2.669217252,58.33069047,22377.58167
/posts/view_post/2,600,2089,236,13021,1478.019316,0.001666667,2.608933859,64.12833312,25170.21
/posts/search,200,1380,107,6108,936.780633,0.005,0.871148435,8.419368883,9896.63
/categories/view_category/2,600,720,536,3747,380.4604664,0,2.601073376,6.621391282,2606.733333
/users/logout,200,1303,1038,4272,429.3065338,0,0.869406456,3.128988742,3685.37
TOTAL,4000,1398,107,13021,1202.397075,7.50E-04,16.23343682,190.2619473,12001.66275
