Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/codeigniter-blog/,400,129716,29245,463123,2007,616758,0.0,0.4855347072347099,75.23827331264552
/codeigniter-blog/about,200,12746,7449,18801,167,591551,0.0,0.3049640523623278,11.784507873790625
/codeigniter-blog/auth/login,400,9725,8272,18027,147,42147,0.0,0.5940579355001597,1.1875357362976824
/codeigniter-blog/auth,200,9622,8034,18554,142,41200,0.0,0.2947961116392875,1.3591137139151135
/codeigniter-blog/add-new-entry,600,14649,12751,28093,150,61041,0.0,0.8301694652601751,50.09288628866168
/codeigniter-blog/category/cat,200,10189,9017,18794,141,29236,0.0,0.27384468351085317,11.221288668580842
/codeigniter-blog/post/3,200,11866,10781,19394,859,46721,0.0,0.27136268844442696,11.607594648761705
/codeigniter-blog/add-new-category,600,13776,12141,25368,670,54848,0.0,0.7804675000325195,3.453929450615919
/codeigniter-blog/blog/search,200,10070,9315,18038,505,32696,0.0,0.2621589312304692,0.7818710913741848
/codeigniter-blog,200,20493,18621,33811,6164,52915,0.0,0.25207298521213833,43.46877393708699
/codeigniter-blog/category/tutorial,200,9858,8509,18065,166,93149,0.0,0.254888766542281,12.304889618826595
TOTAL,3400,26412,11727,29040,141,616758,0.0,4.125512655616764,208.44108138483753
