Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,100,2960,2930,3721,1190,10210,0.0,0.92001398421256,32.39501310732423
/about,100,864,840,981,455,1945,0.0,0.9213278176507983,12.319358565815053
/auth/login,200,498,472,492,452,2686,0.0,1.8415527973186991,3.9150980857058673
/auth,100,486,471,486,454,1051,0.0,0.9248982611912689,1.838054649926008
/add-new-category,300,699,481,1003,453,1932,0.0,2.7375010265628847,13.297197369261514
/add-new-entry,300,1074,871,1536,461,4295,0.0,2.682667286660884,51.75355097123734
/post/102,300,1094,891,1443,469,4514,0.0,2.6193095500026193,64.04765213004436
/blog/search,100,514,480,503,454,1217,0.0,0.8843296781039972,6.749283554784224
/category/cate,300,657,514,931,464,4695,0.0,2.6010057222125886,46.99422969589908
/auth/logout,100,476,468,483,447,1007,0.0,0.8743322287602844,1.9774935955164243
TOTAL,1900,888,545,1388,447,10210,0.0,14.95780324977957,208.40395288242772
