Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,600,70951,18855,177248,1194,3360002,0.051666666666666666,0.1561824023040028,26.88503206546737
/about,598,38444,4457,72032,451,3313339,0.008361204013377926,0.15575662688447936,9.869084351345927
/auth/login,1189,4976,567,3898,34,3782040,0.021026072329688814,0.3097811105952435,0.6596392058836786
/auth,594,1517,545,3049,452,35431,0.0,0.4993547898968925,0.9649393263439074
/add-new-category,1780,4338,1077,4373,137,3156299,0.0449438202247191,0.4638972003803957,2.176210606364461
/add-new-entry,1775,30064,6371,66065,85,3067971,0.05070422535211268,0.4629065786718206,43.396327098313144
/post/102,1767,35841,9678,81662,48,3008667,0.023769100169779286,0.4610921229182356,57.97380885187278
/blog/search,587,8897,3433,21010,457,162109,0.0017035775127768314,0.4234534031730871,12.678171135996713
/category/cate,1756,28255,8735,55251,469,3048704,0.003416856492027335,0.4585129349736747,49.861574504712685
/auth/logout,583,1476,537,3071,452,47730,0.0,0.41851757199507256,0.9561410925569916
TOTAL,11229,22486,2896,52571,34,3782040,0.024935435034286222,2.9229536591194125,195.6544309163098
