sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,800,250476,346,1717727,467362.8859544476,0.64,0.3854680473489676,8.860531249804255,23538.09625
/cake/posts/about,800,11521,212,1509151,74379.89564730503,0.6375,0.38099973377643603,1.9472932670143765,5233.67375
/cake/users/login,1600,13784,216,1513730,65453.06110372985,0.634375,0.7420437833658827,1.6912035629869953,2333.814375
/cake/users/dashboard,800,11388,207,1484435,72994.54105282197,0.63125,0.36818868197196336,0.7769819416970921,2160.92875
/cake/categories/add_category,2400,14739,761,1584838,78489.07468750687,0.6258333333333334,1.0643397833802455,2.540629646785539,2444.3366666666666
/cake/posts/add_new_post,2400,14854,596,1550607,70741.06193420842,0.6195833333333334,1.0300252356182726,12.053592444362543,11983.08375
/cake/posts/view_post/1,2400,16201,996,1554245,76506.41278203821,0.6120833333333333,1.0031947573041984,12.274632803940841,12529.19625
/cake/posts/search,800,14677,995,1561364,76208.82692915856,0.61,0.33658162651388107,1.7404655628612467,5295.11
/cake/categories/view_category/1,800,12232,995,1554041,55979.30426203308,0.60625,0.3359605447936195,1.6577918128357505,5052.91125
/cake/users/logout,800,18990,994,1474559,55726.992471937185,0.605,0.33634021485412924,0.7808179966136847,2377.22875
TOTAL,13600,28484,207,1717727,144175.61290450682,0.6218382352941176,5.645081287095136,41.89560490340685,7599.731029411765
