sampler_label,count,average,min,max,stddev,error%,Throughput,Kb/sec,average_bytes
/cake/,1000,188775,678,1542987,395001.5573,0.656,0.496754208,13.54261364,27916.495
/cake/posts/about,1000,9581,569,1523306,68077.8854,0.654,0.489912218,2.670954524,5582.75
/cake/users/login,2000,10668,408,1474602,62329.33467,0.651,0.960467632,2.208305023,2354.3785
/cake/users/dashboard,1000,8126,658,1469383,61363.99043,0.648,0.47841236,1.023652479,2191.039
/cake/categories/add_category,3000,10965,992,1536908,61781.87528,0.645,1.405806073,3.323525078,2420.881333
/cake/posts/add_new_post,3000,11251,992,1487639,52663.88964,0.640333333,1.365264131,17.41549191,13062.281
/cake/posts/view_post/1,3000,11895,992,1498376,54500.72154,0.635333333,1.319402786,17.51544048,13593.886
/cake/posts/search,1000,11431,994,1328328,58425.27632,0.634,0.445709864,2.143726033,4925.122
/cake/categories/view_category/1,1000,10750,658,1441434,64267.46711,0.631,0.447455722,2.483637943,5683.792
/cake/users/logout,1000,14490,641,1514685,64486.59615,0.629,0.448518387,1.114393427,2544.241
TOTAL,17000,21578,408,1542987,119387.7356,0.642117647,7.395175561,59.80684299,8281.373
